date,open,high,low,close,volume,rsi_7,rsi_14,cci_7,cci_14,sma_50,ema_50,sma_100,ema_100,macd,bollinger,TrueRange,atr_7,atr_14,target
2023-05-15,173.160004,173.210007,171.470001,172.070007,37266700,57.90155356388944,60.81193904476609,-97.22855788678497,51.989097962821546,162.79940004,163.3825661371683,152.13649979,157.50728416613282,2.9781113379498265,168.9440002,1.740005999999994,2.7891919622145744,2.8863525068325124,neutral
2023-05-16,171.990005,173.139999,171.800003,172.070007,42110300,57.90155356388944,60.81193904476609,-61.556328047251355,45.56717291528053,163.16420014000002,163.72325009257347,152.53419983,157.7956549153183,2.848137438269106,169.22400050000002,1.339995999999985,2.5821639676124906,2.775898470630189,neutral
2023-05-17,171.710007,172.929993,170.419998,172.690002,57951600,61.172242162658726,62.079264936535196,-89.84754143069513,29.445567907376653,163.58600006,164.07488742227648,152.90659988,158.09059248135162,2.7633069192797564,169.47700035,2.5099950000000035,2.571854115096421,2.7569053655851756,bullish
2023-05-18,173.0,175.240005,172.580002,175.050003,65496700,71.13220179163378,66.51795834639876,141.30970764995962,96.99447646999761,164.02960022,164.505284111599,153.33479995,158.42642239261198,2.8536157728432556,169.8970008,2.660002999999989,2.5844468129397877,2.7499837680433763,neutral
2023-05-19,176.389999,176.389999,174.940002,175.160004,55772400,71.52934213239178,66.71353419225102,145.4895534570972,130.7489240898653,164.52100038,164.92311626408534,153.76779998,158.75778044424342,2.900625743323644,170.4040008,1.4499969999999962,2.4223825539483888,2.6571275703259922,bearish
2023-05-22,173.979996,174.710007,173.449997,174.199997,43570900,62.74101100371169,63.2416219862362,47.913380570912146,78.88165341531635,165.03500032,165.28691550863098,154.20949996000002,159.06356691069405,2.8278195977646305,170.84750055,1.7100069999999903,2.320614617670046,2.589476101016992,bearish
2023-05-23,173.130005,173.380005,171.279999,171.559998,50747300,45.00197815424762,54.79623504732838,-63.57432021669045,-26.137011726333007,165.45680026000002,165.53291874358663,154.66469992999998,159.3110209916704,2.5279536706427734,171.23700025,2.9199979999999925,2.406240815145753,2.6130848080872062,neutral
2023-05-24,171.089996,172.419998,170.520004,171.839996,45143500,46.86102177920646,55.47536482326327,-79.58411116634946,-110.63449081345476,165.84180025999999,165.78025510658324,155.08699988,159.55911950668684,2.286543412406047,171.6410003,1.8999939999999924,2.3339198415535014,2.562149750366691,bullish
2023-05-25,172.410004,173.899994,171.690002,172.990005,56058300,54.26821633614413,58.24975888008675,-18.869871354557116,-9.450269204448118,166.24180026,166.06299039652117,155.51760000000002,159.8250776352673,2.163085456096269,171.87000035,2.2099919999999997,2.3162158641887154,2.5369956253404986,bullish
2023-05-26,173.320007,175.770004,173.110001,175.429993,54835000,65.99977234738358,63.45317506401351,63.83711121966996,115.37180687802008,166.6334,166.4303238319517,156.02119993,160.1340858603115,2.2363515079208867,172.15750035,2.7799990000000037,2.3824705978760425,2.5543530092447493,bullish
2023-05-30,176.960007,178.990005,176.570007,177.300003,55964400,72.34341914248895,66.86194372441756,145.01986649362942,216.01646056624423,167.07940006,166.85658576011048,156.53059995,160.47400501159248,2.4174427849011977,172.54300070000002,3.5600120000000004,2.5506907981794646,2.6261857942986957,neutral
2023-05-31,177.330002,179.350006,176.759995,177.25,99625300,71.92478498247233,66.68284240107914,113.31733128822106,165.07210106873654,167.47640018,167.26417063226302,157.05289998,160.806202932155,2.5277853661831955,172.97850105,2.590011000000004,2.556307969868113,2.623601880420218,bullish
2023-06-01,177.699997,180.119995,176.929993,180.089996,68901800,79.7063150922086,71.37313500899121,100.66037682998119,163.7780618216442,167.89260012000003,167.7671441760958,157.55759999,161.1880602206272,2.811981823128491,173.610501,3.1900019999999927,2.6468356884583812,2.6640590318187733,neutral
2023-06-02,181.029999,181.779999,179.259995,180.949997,61945900,81.51623883393209,72.62967927302178,103.2883234292166,164.27330886480183,168.35500002,168.28411879664105,158.06560002,161.57938570140684,3.0712015563690613,174.3685012,2.520004,2.62871687582147,2.653769386688861,bearish
2023-06-05,182.630005,184.949997,178.039993,179.580002,121946500,69.92571429171126,67.54349336623817,96.65395953920684,133.43966230963775,168.7680002,168.72709460853747,158.55410008,161.93583354890373,3.130007141598952,174.66900095,6.9100039999999865,3.2403293221326868,2.957786144782513,neutral
2023-06-06,179.970001,180.119995,177.429993,179.210007,64848400,66.92733775704528,66.19525549218146,17.161107340527728,72.35661125087348,169.14720034,169.13818921212422,159.0113001,162.2778963895195,3.110895025849146,174.9545013,2.6900019999999927,3.1617111332565875,2.9386587058694755,bearish
2023-06-07,178.440002,181.210007,177.320007,177.820007,61944600,56.33907508524013,61.248904210886224,-21.97683039349079,59.06561206939641,169.53800049999998,169.47865265478603,159.45540013000002,162.58566095606366,2.949586159938633,175.25700145000002,3.8899999999999864,3.2657523999342155,3.0066116554502265,bullish
2023-06-08,177.899994,180.839996,177.460007,180.570007,50214900,68.01777529302522,66.57101446738761,18.736709294079002,69.38240017531058,169.99640076,169.91360772714737,159.91350025,162.94178662030004,3.0089642717188383,175.6075019,3.3799890000000232,3.282071914229331,3.0332814657752123,neutral
2023-06-09,181.5,182.229996,180.630005,180.960007,48870700,69.37321944528814,67.25780494897707,103.12403727609608,94.99779385446647,170.40020082000004,170.3467998554945,160.3637003,163.29858306346242,3.0523065043475412,175.96800224999998,1.659988999999996,3.0503457836251404,2.9351891467912683,bullish
2023-06-12,181.270004,183.889999,180.970001,183.789993,54274900,77.46024230359689,71.78730265098915,144.59550573343913,119.81194410245855,170.82880065999998,170.87398390037708,160.84950016,163.70435355725525,3.277233843252162,176.52900155,2.9299919999999986,3.033152385964406,2.9348179220204633,neutral
2023-06-13,182.800003,184.149994,182.440002,183.309998,54929100,73.61391316947193,70.01805191291376,114.33118349883813,121.14889678622174,171.19700074,171.36167072781325,161.3299001,164.09258414027988,3.377821372670269,177.0910011,1.7099919999999997,2.8441294736837763,2.8473303561618586,neutral
2023-06-14,183.369995,184.389999,182.020004,183.949997,57462900,75.50590138456624,71.0428192907997,85.63500389369855,116.74934179303311,171.55260072000002,171.8553305816245,161.79070012,164.48580023651195,3.4691896265144067,177.68500060000002,2.3699949999999887,2.7763959774432356,2.8132349735788678,bullish
2023-06-15,183.960007,186.520004,183.779999,186.009995,65433200,80.70211924283657,74.1101914381197,116.93439405361842,152.62734212644006,171.96020052,172.41041546077648,162.23970006,164.91202191499687,3.665569841047443,178.35100025000003,2.7400049999999965,2.7711972663799154,2.8080042611803773,bearish
2023-06-16,186.729996,186.990005,184.270004,184.919998,101235600,71.35732499210543,69.89150017938806,101.63002813899622,131.78495233677918,172.38340057999997,172.90098732505976,162.66360004999999,165.30821946123456,3.6907047801710746,178.84449999999998,2.7200009999999963,2.7638835140399274,2.8017183139532076,neutral
2023-06-20,184.410004,186.100006,184.410004,185.009995,49799100,71.67328386393201,70.04312966478003,69.36604352549647,104.09833415031383,172.7904004,173.37585037113584,163.09509999,165.69835363031902,3.6755173304226787,179.33699955,1.690002000000021,2.6104718691770836,2.722310005813694,bearish
2023-06-21,184.899994,185.410004,182.589996,183.960007,49515700,62.3165650509546,65.87486516420041,-17.34104125334137,59.13773279258991,173.22900055999997,173.79091533697365,163.49509999,166.05997052872854,3.5379723674525962,179.82500005,2.820007999999973,2.6404056021517825,2.729288433969857,bullish
2023-06-22,183.740005,187.050003,183.669998,187.0,51245300,73.84842137268207,71.21579525281685,89.11818058224121,103.43009051114487,173.75300049999998,174.3089186570923,163.90580006,166.4746245776646,3.632397010510715,180.59700015,3.3800050000000113,2.746062658987244,2.7757681886862966,neutral
2023-06-23,185.550003,187.559998,185.009995,186.679993,53079300,71.17356098471754,69.97427866766944,109.74949793916274,104.78061807207402,174.28460024,174.7940588274024,164.34259999000002,166.8747308830574,3.639453970051875,181.339,2.550003000000004,2.718054136274781,2.759642103780133,bearish
2023-06-26,186.830002,188.050003,185.229996,185.270004,48088700,60.00167893620213,64.62815632002973,79.45641839856702,87.09461841936987,174.67880036,175.20488020671996,164.75240010000002,167.23899371705625,3.4910299130536373,181.95299995,2.820007000000004,2.7326188310926702,2.763953882081552,bullish
2023-06-27,185.889999,188.389999,185.669998,188.059998,50730800,70.64044842562313,69.58063716522717,134.28289547409398,111.70975677138385,175.13580018000002,175.7090024731231,165.17870015,167.65129083156998,3.5575230659688657,182.5845002,3.1199949999999887,2.787958283793716,2.7893853905042976,bullish
2023-06-28,187.929993,189.899994,187.600006,189.25,51216800,74.07213492836198,71.41876297971866,159.07940940350466,147.22696132067583,175.61620026,176.240021983981,165.56300008000002,168.078988042826,3.664006202116525,183.18200005,2.299987999999985,2.7182482432517543,2.7544284340397036,neutral
2023-06-29,189.080002,190.070007,188.940002,189.589996,46347300,75.0444310859678,71.94045777320467,119.98952395223205,159.4901775876804,176.07860016000004,176.76355037676603,165.91390004000002,168.50494859643345,3.732800292236618,183.79899985,1.1300050000000113,2.491356351358648,2.6383981887511543,bullish
2023-06-30,191.630005,194.479996,191.259995,193.970001,85069600,84.03978344013404,77.6102819094078,166.7321859297544,228.14058420933597,176.60540008,177.4383131463046,166.33630009,169.0092070598704,4.093561869484631,184.49300010000002,4.889999999999986,2.834019729735982,2.7992268895546424,bearish
2023-07-03,193.779999,193.880005,191.759995,192.460007,31458200,73.39868654009153,72.19429988007606,103.71314131312148,157.36055753075559,177.12160034000001,178.02739917978286,166.71440022,169.47357933591255,4.209104189328684,185.0685006,2.210005999999993,2.7448749112022695,2.7571396831578814,bearish
2023-07-05,191.570007,192.979996,190.619995,191.330002,46920300,66.0922753459514,68.35025943933162,51.20723449660213,104.42277124772642,177.64780030000003,178.5490698786149,167.10850026,169.90637978470636,4.161518950581666,185.6560006,2.360001000000011,2.689892923887661,2.7287726343608907,neutral
2023-07-06,189.839996,192.020004,189.199997,191.809998,45094300,67.6863402918,69.1028273818924,14.59363986001491,73.6907923431571,178.17740021999998,179.06910627553194,167.51790029,170.34011479887062,4.115102630189199,186.28600015,2.820007000000004,2.708480649046567,2.7352893747636844,bearish
2023-07-07,191.410004,192.669998,190.240005,190.679993,46778000,59.94604647860876,65.17387697523307,1.1465472441052182,67.1604268223704,178.71560000000002,179.52443516668754,167.91460027000002,170.74288466423954,3.941697961731421,186.92899945,2.429992999999996,2.668696699182771,2.7134824908519923,bearish
2023-07-10,189.259995,189.990005,187.039993,188.610001,59922200,48.17286189962585,58.600955929128176,-140.45163246593057,-4.175085618410156,179.21260012,179.88073186603313,168.26220022,171.096688948116,3.5957924014100513,187.33099915,3.6399999999999864,2.80745431358523,2.779662312933992,neutral
2023-07-11,189.160004,189.300003,186.600006,188.080002,46638100,45.503361092601594,57.01544782778645,-128.92175433664798,-26.676331903130933,179.60600008,180.2022718712867,168.61100027,171.4329921768662,3.2415269578372943,187.6869989,2.699996999999996,2.7921032687873395,2.7739719334387063,bullish
2023-07-12,189.679993,191.699997,188.470001,189.770004,60750200,54.817750950576034,60.669618099871336,-22.311585466155286,21.655373564454074,180.0078003,180.57747705280488,168.95540029,171.79610132187875,3.0618430580827294,187.98599945,3.6199949999999887,2.9103735161034323,2.834402152478798,neutral
2023-07-13,190.5,191.190002,189.779999,190.539993,41342300,58.580725437766276,62.24446725614223,22.91813612120053,31.120426298649853,180.42680024,180.96816395269488,169.32370015,172.16726749372273,2.9475958994934786,188.3474992,1.4199979999999925,2.6974627280886554,2.7333732844445975,neutral
2023-07-14,190.229996,191.179993,189.630005,190.690002,41573900,59.35021244917119,62.559007076645166,37.148117859498065,22.94805918128124,180.86980042,181.3494125035696,169.70510013999998,172.5340543156292,2.8364617108609593,188.68449945000003,1.5499879999999848,2.5335377669331307,2.648845764127125,bullish
2023-07-17,191.899994,194.320007,191.809998,193.990005,50520200,72.4745428344734,68.730588246856,163.88186901287094,129.94776253817705,181.40060058,181.84512201323352,170.16020023000002,172.9589246262108,2.9803145179339197,189.08349994999998,3.6300050000000113,2.690175943085542,2.718928566689474,neutral
2023-07-18,193.350006,194.330002,192.419998,193.729996,48353800,70.38561414443086,67.78255029708258,119.16105426014788,116.9567715219521,181.95940063999998,182.31119550291064,170.60840015000002,173.3702329702462,3.03831455176109,189.52399985,1.910004000000015,2.5787228083590383,2.6611482404973694,bullish
2023-07-19,193.100006,198.229996,192.649994,195.100006,80507300,74.84299036703602,70.12116842211813,117.54426516690543,159.38526626288893,182.39000062,182.81271748318864,171.06540027,173.80052550548888,3.158420053457405,190.0285004,5.5800020000000075,3.0074769785934623,2.869637794747558,bearish
2023-07-20,195.089996,196.470001,192.5,193.130005,59581200,59.754752770431914,63.03550115110239,57.48167387315957,90.8951702897812,182.78260071999998,183.21731699365182,171.52960025000002,174.18328747567725,3.059375337653023,190.4870003,3.9700009999999963,3.144980410222967,2.9482351665513034,bearish
2023-07-21,194.100006,194.970001,191.229996,191.940002,71917800,52.321244221034576,59.14743353752639,-6.555614410239954,42.37960967131212,183.18600068,183.55938307233217,171.96980029000002,174.53490558506977,2.8519825108814985,190.7340004,3.7400049999999965,3.2299839230482568,3.0047901546547813,neutral
2023-07-24,193.410004,194.910004,192.25,192.75,45377800,56.60786522885351,60.91462441908967,3.856246083434568,62.228975651333066,183.56980072000002,183.9197994224368,172.42320025,174.89560052397928,2.7216092533153926,191.03750075,2.970001999999994,3.1928436483270763,3.0023052864651536,neutral
2023-07-25,193.330002,194.440002,192.919998,193.619995,37283200,61.00144294308567,62.77710501717213,-4.821168944041136,65.2232281442147,183.96720062,184.3001992490079,172.90630022000002,175.26638061261335,2.657850783674519,191.4550003,1.6900019999999927,2.9781519842803497,2.9085693374319277,neutral
2023-07-26,193.669998,195.639999,193.320007,194.5,47471900,65.1639191020611,64.61391025352704,64.51828904931395,81.67115789065785,184.40580048,184.7001914353213,173.39220018,175.64724436285863,2.647808497959602,191.7770004,2.319991999999985,2.8841291293831546,2.866528099043932,bearish
2023-07-27,196.020004,197.199997,192.550003,193.220001,47460200,55.17113665699308,59.97781078224868,35.68161606855079,67.40643144679838,184.82880035999997,185.0343016143283,173.81410019999998,175.99521974181192,2.5076579721378494,191.97550045,4.649993999999992,3.136395539471274,2.9939185205407934,bullish
2023-07-28,194.669998,196.630005,194.139999,195.830002,48291400,67.15357448491034,65.4253486465634,151.73525412100145,103.48626509647781,185.30400025999998,185.4576624137664,174.23410020000003,176.3879877073206,2.5774813382645334,192.28750075,3.410004000000015,3.1754824624039517,3.023638911930738,neutral
2023-07-31,196.059998,196.490005,195.259995,196.449997,38824100,69.41892062174594,66.58873646832055,128.2520106520176,126.76542120643279,185.77920016,185.8887343583246,174.68260011,176.7852552180667,2.652271538639951,192.41150054999997,1.230009999999993,2.897557824917672,2.895522561078542,neutral
2023-08-01,196.240005,196.729996,195.279999,195.610001,35175100,62.595170676957075,63.47252997960609,81.3151322445322,106.96865224375628,186.19040012000002,186.2699605011354,175.11000016999998,177.1580224612733,2.6136343048755464,192.56900025,1.4499969999999962,2.6907634213580036,2.792270735287217,bearish
2023-08-02,195.039993,195.179993,191.850006,192.580002,50389300,44.27839060001069,53.708703116546275,-109.38988033714577,-47.81698325501224,186.53880008,186.51741310893397,175.52990023,177.46340819471345,2.3118686396199166,192.63150025,3.7599950000000035,2.8435107897354324,2.861393897052416,bearish
2023-08-03,191.570007,192.369995,190.690002,191.169998,61235200,38.20835434512666,49.86464837113474,-162.8171560170003,-169.98899089109506,186.87820010000004,186.69986741838753,175.95660021,177.7348258146201,1.9366175156775682,192.59950024999998,1.8900000000000148,2.7072949626303724,2.79200861869153,bearish
2023-08-04,185.520004,187.380005,181.919998,181.990005,115799700,18.717824973862577,33.202720334395735,-200.90373416553498,-359.82007847393874,187.08680024,186.51516693139192,176.27180024999998,177.81908678858804,0.8882404981651177,192.16500085,9.25,3.6419671108260334,3.253293717356421,bearish
2023-08-07,182.130005,183.130005,177.350006,178.850006,97576100,15.552008489535211,29.5638593533877,-142.40945686910717,-264.89238262505205,187.22700044,186.2145723850628,176.53440035,177.83950103039817,-0.1937441565601432,191.6770011,5.779999000000004,3.947400237850886,3.4337726661166768,bullish
